Ut,Ui,emotion,labels,id
Bottom is up .,Please take a seat . Everything would be ready in a minute .,happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_4
Bottom is up .,"Can you bring me a glass of orange juice , please ? I am quite thirsty .",happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_5
Bottom is up .,"Here you are . Here you go . We have cocktail and salad , fried chicken , French fries and icecream for dessert . Eating chicken while it's hot . it tastes better .",happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_6
Bottom is up .,"Wow , you're right . Everything is absolutely delicious . Please pass the pepper .",happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_7
Bottom is up .,Here you are . Taste the French fries .,happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_8
Bottom is up .,They're soft .,happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_9
Bottom is up .,"No more , thank you .",happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_11
Bottom is up .,Bottom is up .,happiness,0,dailydialog_tr_10955_utt_13_impossible_cause_utt_13
Bottom is up .,Would you like some more ?,happiness,1,dailydialog_tr_10955_utt_13_true_cause_utt_10_span_0
Bottom is up .,Here is to our friendship and health !,happiness,1,dailydialog_tr_10955_utt_13_true_cause_utt_12_span_1
I am really interested in buying this television .,I am really interested in buying this television .,happiness,1,dailydialog_te_579_utt_1_true_cause_utt_1_span_0
That's so great !,That's so great !,happiness,0,dailydialog_te_579_utt_2_impossible_cause_utt_2
That's so great !,I am really interested in buying this television .,happiness,1,dailydialog_te_579_utt_2_true_cause_utt_1_span_0
You can't be serious .,I am really interested in buying this television .,surprise,0,dailydialog_te_579_utt_5_impossible_cause_utt_1
You can't be serious .,That's so great !,surprise,0,dailydialog_te_579_utt_5_impossible_cause_utt_2
You can't be serious .,How much are you selling it for ?,surprise,0,dailydialog_te_579_utt_5_impossible_cause_utt_3
You can't be serious .,You can't be serious .,surprise,0,dailydialog_te_579_utt_5_impossible_cause_utt_5
You can't be serious .,This t . v is only $ 2500 .,surprise,1,dailydialog_te_579_utt_5_true_cause_utt_4_span_0
"I'm sorry , but the price is final .",I am really interested in buying this television .,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_1
"I'm sorry , but the price is final .",That's so great !,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_2
"I'm sorry , but the price is final .",How much are you selling it for ?,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_3
"I'm sorry , but the price is final .",You can't be serious .,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_5
"I'm sorry , but the price is final .",That's how much this t . v costs .,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_6
"I'm sorry , but the price is final .",That's too expensive for me .,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_7
"I'm sorry , but the price is final .",This television is of very high quality .,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_8
"I'm sorry , but the price is final .",You can't go down on the price .,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_9
"I'm sorry , but the price is final .",By how much ?,sadness,0,dailydialog_te_579_utt_12_impossible_cause_utt_10
"I'm sorry , but the price is final .",This t . v is only $ 2500 .,sadness,1,dailydialog_te_579_utt_12_true_cause_utt_4_span_0
"I'm sorry , but the price is final .",I'll buy it for $ 2000 .,sadness,1,dailydialog_te_579_utt_12_true_cause_utt_11_span_1
"I'm sorry , but the price is final .","I'm sorry , but the price is final .",sadness,1,dailydialog_te_579_utt_12_true_cause_utt_12_span_2
It's snowing heavily . What about taking a walk ?,It's quiet everywhere in winter .,happiness,0,dailydialog_te_980_utt_4_impossible_cause_utt_1
It's snowing heavily . What about taking a walk ?,Me too .,happiness,0,dailydialog_te_980_utt_4_impossible_cause_utt_3
It's snowing heavily . What about taking a walk ?,Yes . I like winter .,happiness,1,dailydialog_te_980_utt_4_true_cause_utt_2_span_0
It's snowing heavily . What about taking a walk ?,It's snowing heavily . What about taking a walk ?,happiness,1,dailydialog_te_980_utt_4_true_cause_utt_4_span_1
That's a good idea . Let's go !,It's quiet everywhere in winter .,happiness,0,dailydialog_te_980_utt_5_impossible_cause_utt_1
That's a good idea . Let's go !,Yes . I like winter .,happiness,0,dailydialog_te_980_utt_5_impossible_cause_utt_2
That's a good idea . Let's go !,Me too .,happiness,0,dailydialog_te_980_utt_5_impossible_cause_utt_3
That's a good idea . Let's go !,That's a good idea . Let's go !,happiness,0,dailydialog_te_980_utt_5_impossible_cause_utt_5
That's a good idea . Let's go !,It's snowing heavily . What about taking a walk ?,happiness,1,dailydialog_te_980_utt_5_true_cause_utt_4_span_0
What a heavy snow ! Look ! The water is frozen .,It's quiet everywhere in winter .,happiness,0,dailydialog_te_980_utt_6_impossible_cause_utt_1
What a heavy snow ! Look ! The water is frozen .,Me too .,happiness,0,dailydialog_te_980_utt_6_impossible_cause_utt_3
What a heavy snow ! Look ! The water is frozen .,It's snowing heavily . What about taking a walk ?,happiness,0,dailydialog_te_980_utt_6_impossible_cause_utt_4
What a heavy snow ! Look ! The water is frozen .,That's a good idea . Let's go !,happiness,0,dailydialog_te_980_utt_6_impossible_cause_utt_5
What a heavy snow ! Look ! The water is frozen .,Yes . I like winter .,happiness,1,dailydialog_te_980_utt_6_true_cause_utt_2_span_0
What a heavy snow ! Look ! The water is frozen .,What a heavy snow ! Look ! The water is frozen .,happiness,1,dailydialog_te_980_utt_6_true_cause_utt_6_span_1
Take care ! Don't slip on the ground .,It's quiet everywhere in winter .,happiness,0,dailydialog_te_980_utt_7_impossible_cause_utt_1
Take care ! Don't slip on the ground .,Yes . I like winter .,happiness,0,dailydialog_te_980_utt_7_impossible_cause_utt_2
Take care ! Don't slip on the ground .,Me too .,happiness,0,dailydialog_te_980_utt_7_impossible_cause_utt_3
Take care ! Don't slip on the ground .,It's snowing heavily . What about taking a walk ?,happiness,0,dailydialog_te_980_utt_7_impossible_cause_utt_4
Take care ! Don't slip on the ground .,That's a good idea . Let's go !,happiness,0,dailydialog_te_980_utt_7_impossible_cause_utt_5
Take care ! Don't slip on the ground .,Take care ! Don't slip on the ground .,happiness,0,dailydialog_te_980_utt_7_impossible_cause_utt_7
Take care ! Don't slip on the ground .,What a heavy snow ! Look ! The water is frozen .,happiness,1,dailydialog_te_980_utt_7_true_cause_utt_6_span_0
I've got it . I like the feeling of stepping on the ice .,It's quiet everywhere in winter .,happiness,0,dailydialog_te_980_utt_8_impossible_cause_utt_1
I've got it . I like the feeling of stepping on the ice .,Yes . I like winter .,happiness,0,dailydialog_te_980_utt_8_impossible_cause_utt_2
I've got it . I like the feeling of stepping on the ice .,Me too .,happiness,0,dailydialog_te_980_utt_8_impossible_cause_utt_3
I've got it . I like the feeling of stepping on the ice .,It's snowing heavily . What about taking a walk ?,happiness,0,dailydialog_te_980_utt_8_impossible_cause_utt_4
I've got it . I like the feeling of stepping on the ice .,That's a good idea . Let's go !,happiness,0,dailydialog_te_980_utt_8_impossible_cause_utt_5
I've got it . I like the feeling of stepping on the ice .,What a heavy snow ! Look ! The water is frozen .,happiness,0,dailydialog_te_980_utt_8_impossible_cause_utt_6
I've got it . I like the feeling of stepping on the ice .,Take care ! Don't slip on the ground .,happiness,0,dailydialog_te_980_utt_8_impossible_cause_utt_7
I've got it . I like the feeling of stepping on the ice .,I've got it . I like the feeling of stepping on the ice .,happiness,1,dailydialog_te_980_utt_8_true_cause_utt_8_span_0
Yes . Very wonderful .,It's quiet everywhere in winter .,happiness,0,dailydialog_te_980_utt_9_impossible_cause_utt_1
Yes . Very wonderful .,Yes . I like winter .,happiness,0,dailydialog_te_980_utt_9_impossible_cause_utt_2
Yes . Very wonderful .,Me too .,happiness,0,dailydialog_te_980_utt_9_impossible_cause_utt_3
Yes . Very wonderful .,It's snowing heavily . What about taking a walk ?,happiness,0,dailydialog_te_980_utt_9_impossible_cause_utt_4
Yes . Very wonderful .,That's a good idea . Let's go !,happiness,0,dailydialog_te_980_utt_9_impossible_cause_utt_5
Yes . Very wonderful .,What a heavy snow ! Look ! The water is frozen .,happiness,0,dailydialog_te_980_utt_9_impossible_cause_utt_6
Yes . Very wonderful .,Take care ! Don't slip on the ground .,happiness,0,dailydialog_te_980_utt_9_impossible_cause_utt_7
Yes . Very wonderful .,Yes . Very wonderful .,happiness,0,dailydialog_te_980_utt_9_impossible_cause_utt_9
Yes . Very wonderful .,I've got it . I like the feeling of stepping on the ice .,happiness,1,dailydialog_te_980_utt_9_true_cause_utt_8_span_0
There is a snowman over there .,It's quiet everywhere in winter .,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_1
There is a snowman over there .,Yes . I like winter .,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_2
There is a snowman over there .,Me too .,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_3
There is a snowman over there .,It's snowing heavily . What about taking a walk ?,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_4
There is a snowman over there .,That's a good idea . Let's go !,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_5
There is a snowman over there .,What a heavy snow ! Look ! The water is frozen .,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_6
There is a snowman over there .,Take care ! Don't slip on the ground .,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_7
There is a snowman over there .,I've got it . I like the feeling of stepping on the ice .,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_8
There is a snowman over there .,Yes . Very wonderful .,happiness,0,dailydialog_te_980_utt_10_impossible_cause_utt_9
There is a snowman over there .,There is a snowman over there .,happiness,1,dailydialog_te_980_utt_10_true_cause_utt_10_span_0
How lovely it is !,It's quiet everywhere in winter .,happiness,0,dailydialog_te_980_utt_11_impossible_cause_utt_1
How lovely it is !,Yes . I like winter .,happiness,0,dailydialog_te_980_utt_11_impossible_cause_utt_2
How lovely it is !,Me too .,happiness,0,dailydialog_te_980_utt_11_impossible_cause_utt_3
How lovely it is !,It's snowing heavily . What about taking a walk ?,happiness,0,dailydialog_te_980_utt_11_impossible_cause_utt_4
How lovely it is !,That's a good idea . Let's go !,happiness,0,dailydialog_te_980_utt_11_impossible_cause_utt_5
How lovely it is !,What a heavy snow ! Look ! The water is frozen .,happiness,0,dailydialog_te_980_utt_11_impossible_cause_utt_6
How lovely it is !,Take care ! Don't slip on the ground .,happiness,0,dailydialog_te_980_utt_11_impossible_cause_utt_7
How lovely it is !,I've got it . I like the feeling of stepping on the ice .,happiness,0,dailydialog_te_980_utt_11_impossible_cause_utt_8
