Ut,Ui,emotion,labels,id
"I love you. Annie, I love you.","I know. It kind of went out of style, didn't it?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_2
"I love you. Annie, I love you.",It's not so bad; it's a good thing.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_3
"I love you. Annie, I love you.","[BREATHING] You know, it's lovely here. The air is sweet.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_4
"I love you. Annie, I love you.",You're not sorry you came.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_5
"I love you. Annie, I love you.","I'm not sorry, no. But I'm...I can't stay.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_6
"I love you. Annie, I love you.","For one thing, your mother much as told me to go.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_7
"I love you. Annie, I love you.",Well.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_8
"I love you. Annie, I love you.","And then, you. You've been kind of...",happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_9
"I love you. Annie, I love you.",What?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_10
"I love you. Annie, I love you.",Sort of embarrassed ever since I got here.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_11
"I love you. Annie, I love you.",Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_12
"I love you. Annie, I love you.",I knew they would.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_13
"I love you. Annie, I love you.","Well sure, from your mother's point of view. Why else would I come?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_14
"I love you. Annie, I love you.","I, umm. I guess, I guess that's kind of why I came.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_15
"I love you. Annie, I love you.",[BREATHING],happy,0,iemocap_train.train.Ses01F_script01_3_utt_17_impossible_cause_utt_16
"I love you. Annie, I love you.","I love you. Annie, I love you.",happy,1,iemocap_train.train.Ses01F_script01_3_utt_17_true_cause_utt_17_span_0
[LAUGHTER],You're the only one who still loves his parents.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_1
[LAUGHTER],"I know. It kind of went out of style, didn't it?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_2
[LAUGHTER],It's not so bad; it's a good thing.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_3
[LAUGHTER],"[BREATHING] You know, it's lovely here. The air is sweet.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_4
[LAUGHTER],You're not sorry you came.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_5
[LAUGHTER],"I'm not sorry, no. But I'm...I can't stay.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_6
[LAUGHTER],"For one thing, your mother much as told me to go.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_7
[LAUGHTER],Well.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_8
[LAUGHTER],"And then, you. You've been kind of...",happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_9
[LAUGHTER],What?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_10
[LAUGHTER],Sort of embarrassed ever since I got here.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_11
[LAUGHTER],Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_12
[LAUGHTER],I knew they would.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_13
[LAUGHTER],"Well sure, from your mother's point of view. Why else would I come?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_14
[LAUGHTER],"I, umm. I guess, I guess that's kind of why I came.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_15
[LAUGHTER],[BREATHING],happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_16
[LAUGHTER],[LAUGHTER],happy,0,iemocap_train.train.Ses01F_script01_3_utt_18_impossible_cause_utt_18
[LAUGHTER],"I love you. Annie, I love you.",happy,1,iemocap_train.train.Ses01F_script01_3_utt_18_true_cause_utt_17_span_0
"I don't really have any imagination, that's all I know how to say.",You're the only one who still loves his parents.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_1
"I don't really have any imagination, that's all I know how to say.","I know. It kind of went out of style, didn't it?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_2
"I don't really have any imagination, that's all I know how to say.",It's not so bad; it's a good thing.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_3
"I don't really have any imagination, that's all I know how to say.","[BREATHING] You know, it's lovely here. The air is sweet.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_4
"I don't really have any imagination, that's all I know how to say.",You're not sorry you came.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_5
"I don't really have any imagination, that's all I know how to say.","I'm not sorry, no. But I'm...I can't stay.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_6
"I don't really have any imagination, that's all I know how to say.","For one thing, your mother much as told me to go.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_7
"I don't really have any imagination, that's all I know how to say.",Well.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_8
"I don't really have any imagination, that's all I know how to say.","And then, you. You've been kind of...",happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_9
"I don't really have any imagination, that's all I know how to say.",What?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_10
"I don't really have any imagination, that's all I know how to say.",Sort of embarrassed ever since I got here.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_11
"I don't really have any imagination, that's all I know how to say.",Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_12
"I don't really have any imagination, that's all I know how to say.",I knew they would.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_13
"I don't really have any imagination, that's all I know how to say.","Well sure, from your mother's point of view. Why else would I come?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_14
"I don't really have any imagination, that's all I know how to say.","I, umm. I guess, I guess that's kind of why I came.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_15
"I don't really have any imagination, that's all I know how to say.",[BREATHING],happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_16
"I don't really have any imagination, that's all I know how to say.",[LAUGHTER],happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_18
"I don't really have any imagination, that's all I know how to say.","I don't really have any imagination, that's all I know how to say.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_19_impossible_cause_utt_19
"I don't really have any imagination, that's all I know how to say.","I love you. Annie, I love you.",happy,1,iemocap_train.train.Ses01F_script01_3_utt_19_true_cause_utt_17_span_0
[LAUGHTER],You're the only one who still loves his parents.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_1
[LAUGHTER],"I know. It kind of went out of style, didn't it?",happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_2
[LAUGHTER],It's not so bad; it's a good thing.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_3
[LAUGHTER],"[BREATHING] You know, it's lovely here. The air is sweet.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_4
[LAUGHTER],You're not sorry you came.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_5
[LAUGHTER],"I'm not sorry, no. But I'm...I can't stay.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_6
[LAUGHTER],"For one thing, your mother much as told me to go.",happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_7
[LAUGHTER],Well.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_8
[LAUGHTER],"And then, you. You've been kind of...",happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_9
[LAUGHTER],What?,happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_10
[LAUGHTER],Sort of embarrassed ever since I got here.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_11
[LAUGHTER],Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_12
[LAUGHTER],I knew they would.,happy,0,iemocap_train.train.Ses01F_script01_3_utt_20_impossible_cause_utt_13
