Ut,Ui,emotion,labels,id
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?","And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-",excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_14
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",[LAUGHTER],excited,0,iemocap_train.Ses03F_script02_1_utt_3_impossible_cause_utt_15
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_3_true_cause_utt_1_span_0
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_3_true_cause_utt_1_span_1
"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",Look at the night we got; couldn't be better.,excited,1,iemocap_train.Ses03F_script02_1_utt_3_true_cause_utt_2_span_2
Fine.,"But, um-",sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_1
Fine.,"Well, so what?",sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_2
Fine.,"Oh yes I am...Oh yes I am. Let go of me. You let go. You...urgh...You're a cruel friend. I loathe and I hate you. Marry you again...Ha...Never, never, never, never. I hope you die in torment. You beast.",sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_3
Fine.,"Oh, I didn't hit you very hard.",sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_4
Fine.,and he just starts doing like this little spiel about me and like,sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_5
Fine.,How many?,sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_6
Fine.,No. I need another set of ID to prove this is actually you.,sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_7
Fine.,I know. We should throw a party.,sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_8
Fine.,"You know why I asked Annie here, don't you?",sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_9
Fine.,We'll behave exquisitely.,sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_10
Fine.,I want you to pretend like he's coming back!,sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_11
Fine.,"Well, um- okay. Your sim card is in- didn't fall out-",sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_12
Fine.,I'm doing the best I can.,sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_13
Fine.,"Don't say that, my darling.",sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_14
Fine.,"I hope so, because I'm not going to be able to survive without all that. I don't know what I'm going to do.",sad,0,iemocap_train.Ses03F_script02_1_utt_4_impossible_cause_utt_15
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_1
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",That would - I would appreciate that. Yeah.,excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_2
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",Why does that bother you?,excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_3
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_4
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","And I'm like oh, he went to the- -the bathroom, but he didn't tell me, I didn't even notice him leaving. And all of a sudden, I swear to God, I'm sitting there and-",excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_5
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",I don't see why you want any you already had two glasses.,excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_6
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",What's he going to say? Maybe we should tell him before he sees it.,excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_7
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_8
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","Oh, how long will it last, this ludicrous, over-bearing love of ours?",excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_9
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_10
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",Alright Thanks.,excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_11
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","Oh, that's right. Okay, I see. Right, right, right.",excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_12
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",Yeah. I'm not sure.,excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_13
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",Yeah. I suppose I have been. But it's going from me.,excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_14
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","You were fine during the phone call from Marge. Dinner was okay. Doing the dishes was no problem. Let's see, I took a shower. Uh, you watched the news. You said the grunions are running tonight. I said great, let's go. I feel lucky tonight.",excited,0,iemocap_train.Ses03F_script02_1_utt_5_impossible_cause_utt_15
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_5_true_cause_utt_1_span_0
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_5_true_cause_utt_1_span_1
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",Look at the night we got; couldn't be better.,excited,1,iemocap_train.Ses03F_script02_1_utt_5_true_cause_utt_2_span_2
"Oh, is that-is that-now, is that just foam, uhh, I can't even tell.","Oh, is that-is that-now, is that just foam, uhh, I can't even tell.",excited,1,iemocap_train.Ses03F_script02_1_utt_5_true_cause_utt_5_span_3
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?","I mean can't they put you in like, you know kitchen work or something where you won't get",excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_1
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",Olivia Brown.,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_2
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",Calm yourself!,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_3
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",How am I supposed to get an ID without an ID? How does a person get an ID in the first place?,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_4
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_5
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",How do you know why she's waited? Hmmm?,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_6
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?","Thank you, dear. The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_7
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",Not very funny darling. Why don't you have some more brandy?,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_8
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",I don't know. but When it cracked he ran back into the house and start to cry in the kitchen.,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_9
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?","All the futile mortals who try to make life unbearable. Laugh at them, Be flippant. Laugh at everything, all their sacred shibboleths.",excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_10
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C.,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_11
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",Well what's bugging you?,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_12
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?","Oh, Jesus.",excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_13
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.,excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_14
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?","Well yeah, that's the general idea. [LAUGHTER]",excited,0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_15
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_6_true_cause_utt_1_span_0
"Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?","Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",excited,1,iemocap_train.Ses03F_script02_1_utt_6_true_cause_utt_1_span_1
"Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",[LAUGHTER] That sent shivers up my spine.,excited,0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_1
"Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",Why did he invite her here?,excited,0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_2
