Ut,Ui,context,emotion,labels,id
A picnic lunch would be a nice thing to have along .,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_3_span_0
A picnic lunch would be a nice thing to have along .,"I really enjoyed our evening together , Todd .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_4_span_1
A picnic lunch would be a nice thing to have along .,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_5_span_2
A picnic lunch would be a nice thing to have along .,Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_6_span_3
A picnic lunch would be a nice thing to have along .,A picnic lunch would be a nice thing to have along .,"Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ? A picnic lunch would be a nice thing to have along .",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_7_span_4
"Well , I'm glad you're finally back . I was wondering what happened .","Well , I'm afraid I must be going now . I have no idea it was so late .","Well , I'm afraid I must be going now . I have no idea it was so late . Stay for dinner with us . I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow . Well , I won't keep you then . It was very nice of you to come to see me . It has been a pleasure . Goodbye . Goodbye . Thank you again for coming .",happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_1
"Well , I'm glad you're finally back . I was wondering what happened .","Yeah , I hope so . Well , take it easy .","Oh , it's getting late . I've got to run . It was nice talking to you , karren . Thanks , Tim . Nice meeting you , too . I guess we'll see each other around . Yeah , I hope so . Well , take it easy . You too .",happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_2
"Well , I'm glad you're finally back . I was wondering what happened .","Yes , thank you . I've already been helping myself .","Please help yourself to whatever you like , don't be shy . Yes , thank you . I've already been helping myself . This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . I like hot food , especially Sichuan cuisine . Would you like another beer ? I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me . Come on , it's the weekend . Let's taste and enjoy this meal . Cheers ! Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon .",happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_3
"Well , I'm glad you're finally back . I was wondering what happened .","Yeah . I was so happy , because my favorite singer , Ricky Martin won ' Best Latin Pop Performance ' .","Did you see the 2005 Grammy Awards on TV last night . Yeah . I was so happy , because my favorite singer , Ricky Martin won ' Best Latin Pop Performance ' . He seems to win awards everywhere . He is really great . He has sold millions of records worldwide . He is especially known for his rocking performance at the football World Cup song-the Cup of World . I heard one observer even said ' It was a song sung in Spanish for international football , and he made it so popular that even the Americans loved it . ' That's right . His voice ranges from the smooth sound of ballads to the highpowered rhythms of the Spanish Caribbean where he grew up . He has fan clubs across the world , from America to Russia , from England to Taiwan , from Norway to Australia .",happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_4
"Well , I'm glad you're finally back . I was wondering what happened .","Well , I'm glad you're finally back . I was wondering what happened .","Well , I'm glad you're finally back . I was wondering what happened .",happiness,1,dailydialog_va_663_utt_1_true_cause_utt_1_span_0
You got lost . You're kidding !,"I do , but if I don't have any credit in my phone , it won't let me call or send messages .","Why didn't you text me last night ? What ? I sent you three or four messages ! I didn't get any of them . I was waiting for you to text me the address of where the party was and I never got your message . Why didn't you just call ? I hate sending SMS messages . Well , because I didn't have any credit on my phone . I used it all up this month . I thought you had an unlimited SMS plan ? I do , but if I don't have any credit in my phone , it won't let me call or send messages . No wonder you didn't get my texts !",surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_1
