Ut,Ui,emotion,labels,id
"Wow , it's surprising . So what do I get ?",And I must thank you again for your generous help .,surprise,0,dailydialog_te_361_utt_7_impossible_cause_utt_4
"Wow , it's surprising . So what do I get ?",Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .,surprise,1,dailydialog_te_361_utt_7_true_cause_utt_6_span_0
Probably not . Doing that will probably take another three hours which I can't afford now .,That wouldn ' t be a lie !,sadness,0,dailydialog_te_361_utt_9_impossible_cause_utt_1
Probably not . Doing that will probably take another three hours which I can't afford now .,"Oh , I love him too . He not only sings well but shows perseverance when he encounters difficulties in the contest .",sadness,0,dailydialog_te_361_utt_9_impossible_cause_utt_2
Probably not . Doing that will probably take another three hours which I can't afford now .,"That sounds an interesting job , Bob .",sadness,0,dailydialog_te_361_utt_9_impossible_cause_utt_3
Probably not . Doing that will probably take another three hours which I can't afford now .,Like the seven-piece set . It's only $ 120 .,sadness,0,dailydialog_te_361_utt_9_impossible_cause_utt_4
Probably not . Doing that will probably take another three hours which I can't afford now .,Probably not . Doing that will probably take another three hours which I can't afford now .,sadness,1,dailydialog_te_361_utt_9_true_cause_utt_9_span_0
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",500 feet ! I would never be able to do that .,happiness,0,dailydialog_tr_10592_utt_1_impossible_cause_utt_1
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .","Based on your contribution , I would like to give you a pay raise . Your monthly salary will be increased by 800 Yuan . This increase includes an 80 % married increase based on your achievements and increase responsibilities and then the additional 20 % increase were reflecting the changes in cost of living .",happiness,0,dailydialog_tr_10592_utt_1_impossible_cause_utt_2
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .","Come on , don ' t flatter me anymore . I took the job because I love being challenged . But I can ' t get this turned around without the support from you people .",happiness,0,dailydialog_tr_10592_utt_1_impossible_cause_utt_3
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .",Turn on the TV for what ?,happiness,0,dailydialog_tr_10592_utt_1_impossible_cause_utt_4
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !","Happy Mother's Day to you , Mum !",happiness,0,dailydialog_tr_10592_utt_2_impossible_cause_utt_1
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !","My first time . I've traveled around Europe a lot , but this was my first time to Spain . It was amazing , and the weather was just beautiful ! No rain , and just sun , sun , sun ...",happiness,0,dailydialog_tr_10592_utt_2_impossible_cause_utt_2
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",Thank you . This place is nice .,happiness,0,dailydialog_tr_10592_utt_2_impossible_cause_utt_3
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",3725015281 ?,happiness,0,dailydialog_tr_10592_utt_2_impossible_cause_utt_4
"Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !","Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",happiness,1,dailydialog_tr_10592_utt_2_true_cause_utt_2_span_0
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",You know what I mean .,happiness,0,dailydialog_tr_10592_utt_3_impossible_cause_utt_1
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",I like it . Naturally it can arouse your feelings .,happiness,0,dailydialog_tr_10592_utt_3_impossible_cause_utt_2
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",I can ' t believe it ! I thought the Cougars were going to win for sure .,happiness,0,dailydialog_tr_10592_utt_3_impossible_cause_utt_3
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",But when does the plane take off ?,happiness,0,dailydialog_tr_10592_utt_3_impossible_cause_utt_4
"Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .","Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",happiness,1,dailydialog_tr_10592_utt_3_true_cause_utt_3_span_0
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",Perhaps the food was bad .,happiness,0,dailydialog_tr_10592_utt_4_impossible_cause_utt_1
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",Yesterday . I didn't even know it was coming . He just told me he found someone else .,happiness,0,dailydialog_tr_10592_utt_4_impossible_cause_utt_2
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",Be sure to get to the sports hall at nine o'clock on Sunday morning .,happiness,0,dailydialog_tr_10592_utt_4_impossible_cause_utt_3
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !","Yeah , yeah , yeah . Hi , Mary . How are you ?",happiness,0,dailydialog_tr_10592_utt_4_impossible_cause_utt_4
"All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !","Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",happiness,1,dailydialog_tr_10592_utt_4_true_cause_utt_2_span_0
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",When will you be convenient ?,happiness,0,dailydialog_tr_10592_utt_5_impossible_cause_utt_1
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .","Well , thanks for the suggestions .",happiness,0,dailydialog_tr_10592_utt_5_impossible_cause_utt_2
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .","I heard one observer even said ' It was a song sung in Spanish for international football , and he made it so popular that even the Americans loved it . '",happiness,0,dailydialog_tr_10592_utt_5_impossible_cause_utt_3
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",What on earth are you talking about ?,happiness,0,dailydialog_tr_10592_utt_5_impossible_cause_utt_4
"Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .","Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",happiness,1,dailydialog_tr_10592_utt_5_true_cause_utt_5_span_0
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,There you go .,sadness,0,dailydialog_tr_10592_utt_6_impossible_cause_utt_1
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,Did you catch anything ?,sadness,0,dailydialog_tr_10592_utt_6_impossible_cause_utt_2
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,I ' m glad you ' re enjoying it .,sadness,0,dailydialog_tr_10592_utt_6_impossible_cause_utt_3
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,I ' m sorry . I didn ' t know that .,sadness,0,dailydialog_tr_10592_utt_6_impossible_cause_utt_4
Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,sadness,1,dailydialog_tr_10592_utt_6_true_cause_utt_6_span_0
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,"Martha gets jealous easily and it took a while to convince her that Sara was just a friend . Now , I have to explain to Sara that I can't hang around her because of you .",sadness,0,dailydialog_tr_10592_utt_7_impossible_cause_utt_1
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,I find it incredible how millions of years of volcanic activity have created mountains thousands of metres tall .,sadness,0,dailydialog_tr_10592_utt_7_impossible_cause_utt_2
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,Put on a sweater ! I ' m not gonna let you run up my heating bill just because it ' s a bit chilly .,sadness,0,dailydialog_tr_10592_utt_7_impossible_cause_utt_3
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,Make it tighter . I want the blood stopped . Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk .,sadness,0,dailydialog_tr_10592_utt_7_impossible_cause_utt_4
It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .,sadness,1,dailydialog_tr_10592_utt_7_true_cause_utt_7_span_0
"Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !","Yes . After so many years of hard work , I ' d rather I had an office of my own .",fear,0,dailydialog_tr_10592_utt_8_impossible_cause_utt_1
"Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",I use a special dressing and homemade catsup .,fear,0,dailydialog_tr_10592_utt_8_impossible_cause_utt_2
"Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",I was told my girlfriend was speaking ill of me . That ' s a real let-down .,fear,0,dailydialog_tr_10592_utt_8_impossible_cause_utt_3
