Ut,Ui,emotion,labels,id
I'm sorry . Something is wrong with my taxi .,How slowly you drive !,sadness,1,dailydialog_va_926_utt_2_true_cause_utt_1_span_0
I'm sorry . Something is wrong with my taxi .,I'm sorry . Something is wrong with my taxi .,sadness,1,dailydialog_va_926_utt_2_true_cause_utt_2_span_1
Sorry . You'd better get off for taking another taxi .,try not to let it bother you too much .,sadness,0,dailydialog_va_926_utt_6_impossible_cause_utt_1
Sorry . You'd better get off for taking another taxi .,Thanks . Now let's decide which one of these suits looks best for this occasion .,sadness,0,dailydialog_va_926_utt_6_impossible_cause_utt_2
Sorry . You'd better get off for taking another taxi .,We should come here more often .,sadness,0,dailydialog_va_926_utt_6_impossible_cause_utt_3
Sorry . You'd better get off for taking another taxi .,Those are beautiful . They smell lovely . Thank you .,sadness,0,dailydialog_va_926_utt_6_impossible_cause_utt_4
Sorry . You'd better get off for taking another taxi .,Can it keep going ?,sadness,1,dailydialog_va_926_utt_6_true_cause_utt_5_span_0
Sorry . You'd better get off for taking another taxi .,Sorry . You'd better get off for taking another taxi .,sadness,1,dailydialog_va_926_utt_6_true_cause_utt_6_span_1
It's a beautiful day ! Let's play on those rides in the park .,OK . It's delightful to have a walk in the park with the air so fresh .,happiness,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_1
It's a beautiful day ! Let's play on those rides in the park .,I've been really busy . How is everything ?,happiness,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_2
It's a beautiful day ! Let's play on those rides in the park .,He was a very easy teacher . Are you thinking of taking a class with him ?,happiness,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_3
It's a beautiful day ! Let's play on those rides in the park .,"Woo , easy .",happiness,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_4
It's a beautiful day ! Let's play on those rides in the park .,It's a beautiful day ! Let's play on those rides in the park .,happiness,1,dailydialog_tr_7751_utt_1_true_cause_utt_1_span_0
Sounds like a good idea . I love to play on the jungle gym .,Indeed . I love the smell of the grass and trees . They certainly refresh my mind .,happiness,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_1
Sounds like a good idea . I love to play on the jungle gym .,"I've told him how to do that several times , but he's never listened to me .",happiness,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_2
Sounds like a good idea . I love to play on the jungle gym .,How wonderful it would be if I had such smiles !,happiness,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_3
Sounds like a good idea . I love to play on the jungle gym .,that's so disappointing . I don't know why top athletes would feel the need to take drugs .,happiness,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_4
Sounds like a good idea . I love to play on the jungle gym .,It's a beautiful day ! Let's play on those rides in the park .,happiness,1,dailydialog_tr_7751_utt_2_true_cause_utt_1_span_0
Sounds like a good idea . I love to play on the jungle gym .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_2_true_cause_utt_2_span_1
Sounds like a good idea . I love to play on the jungle gym .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_2_true_cause_utt_2_span_2
Me too . I love to play on the swing as well . Swing is my favorite .,Yes ?,happiness,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_1
Me too . I love to play on the swing as well . Swing is my favorite .,"Yes , I am .",happiness,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_2
Me too . I love to play on the swing as well . Swing is my favorite .,"He said that he would probably invest most of it . He ' s got a well-paid job , so he doesn ' t need the money to cover day-to day expenses . He just wants some extra money available for when he retires .",happiness,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_3
Me too . I love to play on the swing as well . Swing is my favorite .,"Actually , I ' Ve eaten soup dumplings in a lovely restaurant on Nanjing Lu . They were delicious !",happiness,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_4
Me too . I love to play on the swing as well . Swing is my favorite .,It's a beautiful day ! Let's play on those rides in the park .,happiness,1,dailydialog_tr_7751_utt_3_true_cause_utt_1_span_0
Me too . I love to play on the swing as well . Swing is my favorite .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_3_true_cause_utt_2_span_1
Me too . I love to play on the swing as well . Swing is my favorite .,Me too . I love to play on the swing as well . Swing is my favorite .,happiness,1,dailydialog_tr_7751_utt_3_true_cause_utt_3_span_2
That's great . Then we won't fight over taking the same ride .,It seems that is a better way . Thank you .,happiness,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_1
That's great . Then we won't fight over taking the same ride .,What is it ?,happiness,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_2
That's great . Then we won't fight over taking the same ride .,I'll get my things and meet you there .,happiness,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_3
That's great . Then we won't fight over taking the same ride .,Dying can be very expensive nowadays ! What ' s he going to do with it ?,happiness,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_4
That's great . Then we won't fight over taking the same ride .,It's a beautiful day ! Let's play on those rides in the park .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_1_span_0
That's great . Then we won't fight over taking the same ride .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_2_span_1
That's great . Then we won't fight over taking the same ride .,Sounds like a good idea . I love to play on the jungle gym .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_2_span_2
That's great . Then we won't fight over taking the same ride .,Me too . I love to play on the swing as well . Swing is my favorite .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_3_span_3
That's great . Then we won't fight over taking the same ride .,Me too . I love to play on the swing as well . Swing is my favorite .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_3_span_4
That's great . Then we won't fight over taking the same ride .,That's great . Then we won't fight over taking the same ride .,happiness,1,dailydialog_tr_7751_utt_4_true_cause_utt_4_span_5
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,"Sure , let ' s just be friends .",happiness,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_1
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,"My friend and I was argued with each other . For this , I ' m very sad . Because I don ' t want to lose this friend .",happiness,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_2
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,It's leap my mind . I really feel terrible about it .,happiness,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_3
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,"Dessert sounds perfect , but I would like to split something with my friends .",happiness,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_4
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,happiness,1,dailydialog_tr_7751_utt_10_true_cause_utt_10_span_0
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,happiness,1,dailydialog_tr_7751_utt_10_true_cause_utt_10_span_1
"Well , off we go . I am sure we can have a great time .",Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ...,happiness,0,dailydialog_tr_7751_utt_11_impossible_cause_utt_1
"Well , off we go . I am sure we can have a great time .",It's fantastic .,happiness,0,dailydialog_tr_7751_utt_11_impossible_cause_utt_2
"Well , off we go . I am sure we can have a great time .",That is truly amazing !,happiness,0,dailydialog_tr_7751_utt_11_impossible_cause_utt_3
"Well , off we go . I am sure we can have a great time .","But for now , the band is playing the songs from our senior year . Get out on that dance floor !",happiness,0,dailydialog_tr_7751_utt_11_impossible_cause_utt_4
"Well , off we go . I am sure we can have a great time .","Well , off we go . I am sure we can have a great time .",happiness,1,dailydialog_tr_7751_utt_11_true_cause_utt_11_span_0
"Yes , thanks .",You are invited to my wedding .,happiness,0,dailydialog_va_664_utt_2_impossible_cause_utt_1
"Yes , thanks .",Are you doing anything tomorrow ?,happiness,0,dailydialog_va_664_utt_2_impossible_cause_utt_2
"Yes , thanks .","Paul , what kind of music do you like to listen to ?",happiness,0,dailydialog_va_664_utt_2_impossible_cause_utt_3
"Yes , thanks .",Yes'm .,happiness,0,dailydialog_va_664_utt_2_impossible_cause_utt_4
"Yes , thanks .",Won't you have some of this ?,happiness,1,dailydialog_va_664_utt_2_true_cause_utt_1_span_0
It's very good . How do you make it ?,Now you're talking .,happiness,0,dailydialog_va_664_utt_4_impossible_cause_utt_1
It's very good . How do you make it ?,What do you mean ?,happiness,0,dailydialog_va_664_utt_4_impossible_cause_utt_2
It's very good . How do you make it ?,"Hi ! Ed , what's up ?",happiness,0,dailydialog_va_664_utt_4_impossible_cause_utt_3
It's very good . How do you make it ?,"But promise me , you'll keep it a secret .",happiness,0,dailydialog_va_664_utt_4_impossible_cause_utt_4
It's very good . How do you make it ?,It's very good . How do you make it ?,happiness,1,dailydialog_va_664_utt_4_true_cause_utt_4_span_0
This salad looks so nice-just right for a hot day .,"There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",happiness,0,dailydialog_va_664_utt_6_impossible_cause_utt_1
This salad looks so nice-just right for a hot day .,How's your new car ?,happiness,0,dailydialog_va_664_utt_6_impossible_cause_utt_2
This salad looks so nice-just right for a hot day .,See you later .,happiness,0,dailydialog_va_664_utt_6_impossible_cause_utt_3
This salad looks so nice-just right for a hot day .,Thanks . Stop here now .,happiness,0,dailydialog_va_664_utt_6_impossible_cause_utt_4
This salad looks so nice-just right for a hot day .,It's very good . How do you make it ?,happiness,1,dailydialog_va_664_utt_6_true_cause_utt_4_span_0
This salad looks so nice-just right for a hot day .,This salad looks so nice-just right for a hot day .,happiness,1,dailydialog_va_664_utt_6_true_cause_utt_6_span_1
I'm glad you like it .,"Very interesting . But I'm afraid we'd better do something else . Hey , look ! There is a huge lantern there . Let's get close to it .",happiness,0,dailydialog_va_664_utt_7_impossible_cause_utt_1
I'm glad you like it .,"A little , but the rush was worth it .",happiness,0,dailydialog_va_664_utt_7_impossible_cause_utt_2
I'm glad you like it .,"Thank you , David .",happiness,0,dailydialog_va_664_utt_7_impossible_cause_utt_3
I'm glad you like it .,"For me , it's one of those games that are fun to both watch and play .",happiness,0,dailydialog_va_664_utt_7_impossible_cause_utt_4
I'm glad you like it .,This salad looks so nice-just right for a hot day .,happiness,1,dailydialog_va_664_utt_7_true_cause_utt_6_span_0
I'm glad you like it .,I'm glad you like it .,happiness,1,dailydialog_va_664_utt_7_true_cause_utt_7_span_1
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?","I haven ' t been completely honest with you Veronica , I ' m sorry . I ' m not a fireman . I ' m not even from the United States . I ' m a spy for the Indian government .",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_1
