Ut,Ui,emotion,labels,id
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,As long as it doesn't snow !,happiness,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_2
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,"Well , I felt like baking , so I made some muffins .",happiness,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_3
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,Is that so ? I'm glad you enjoyed it .,happiness,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_4
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,happiness,1,dailydialog_tr_7751_utt_10_true_cause_utt_10_span_0
It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,happiness,1,dailydialog_tr_7751_utt_10_true_cause_utt_10_span_1
"Well , off we go . I am sure we can have a great time .",What sort of western food do you like best ?,happiness,0,dailydialog_tr_7751_utt_11_impossible_cause_utt_1
"Well , off we go . I am sure we can have a great time .",Hey ! I didn't know that ! When did you become a vegetarian ?,happiness,0,dailydialog_tr_7751_utt_11_impossible_cause_utt_2
"Well , off we go . I am sure we can have a great time .",Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .,happiness,0,dailydialog_tr_7751_utt_11_impossible_cause_utt_3
"Well , off we go . I am sure we can have a great time .",What do you mean ?,happiness,0,dailydialog_tr_7751_utt_11_impossible_cause_utt_4
"Well , off we go . I am sure we can have a great time .","Well , off we go . I am sure we can have a great time .",happiness,1,dailydialog_tr_7751_utt_11_true_cause_utt_11_span_0
"Yes , thanks .","I see . You people from south prefer sweet , don't you ?",happiness,0,dailydialog_va_664_utt_2_impossible_cause_utt_1
"Yes , thanks .",Please take a seat . Everything will be ready in a minute .,happiness,0,dailydialog_va_664_utt_2_impossible_cause_utt_2
"Yes , thanks .","How do you usually spend your leisure time ? I mean , do you have any special interests out of your job ?",happiness,0,dailydialog_va_664_utt_2_impossible_cause_utt_3
"Yes , thanks .",I know many stores have that policy . But I have returned sale items here before .,happiness,0,dailydialog_va_664_utt_2_impossible_cause_utt_4
"Yes , thanks .",Won't you have some of this ?,happiness,1,dailydialog_va_664_utt_2_true_cause_utt_1_span_0
It's very good . How do you make it ?,"Oh , here's a little token of my affection .",happiness,0,dailydialog_va_664_utt_4_impossible_cause_utt_1
It's very good . How do you make it ?,"Wow , that looks beautiful .",happiness,0,dailydialog_va_664_utt_4_impossible_cause_utt_2
It's very good . How do you make it ?,Let's hope it is !,happiness,0,dailydialog_va_664_utt_4_impossible_cause_utt_3
It's very good . How do you make it ?,sounds good . What are you going to have for your main course ?,happiness,0,dailydialog_va_664_utt_4_impossible_cause_utt_4
It's very good . How do you make it ?,It's very good . How do you make it ?,happiness,1,dailydialog_va_664_utt_4_true_cause_utt_4_span_0
This salad looks so nice-just right for a hot day .,Do you know what she is doing now ?,happiness,0,dailydialog_va_664_utt_6_impossible_cause_utt_1
This salad looks so nice-just right for a hot day .,Come on ! I believe you will succeed .,happiness,0,dailydialog_va_664_utt_6_impossible_cause_utt_2
This salad looks so nice-just right for a hot day .,"Ok , it's a date then !",happiness,0,dailydialog_va_664_utt_6_impossible_cause_utt_3
This salad looks so nice-just right for a hot day .,Don ' t judge a book by its cover . Do you know what it ' s about ?,happiness,0,dailydialog_va_664_utt_6_impossible_cause_utt_4
This salad looks so nice-just right for a hot day .,It's very good . How do you make it ?,happiness,1,dailydialog_va_664_utt_6_true_cause_utt_4_span_0
This salad looks so nice-just right for a hot day .,This salad looks so nice-just right for a hot day .,happiness,1,dailydialog_va_664_utt_6_true_cause_utt_6_span_1
I'm glad you like it .,That sounds great . Have you been to the top of the Pearl Tower ?,happiness,0,dailydialog_va_664_utt_7_impossible_cause_utt_1
I'm glad you like it .,Sometimes the men wear flamboyant colours . Which films do you think will win awards this year ?,happiness,0,dailydialog_va_664_utt_7_impossible_cause_utt_2
I'm glad you like it .,"Now let me sing "" Happy birthday "" for you .",happiness,0,dailydialog_va_664_utt_7_impossible_cause_utt_3
I'm glad you like it .,Ok . I'll give it a try .,happiness,0,dailydialog_va_664_utt_7_impossible_cause_utt_4
I'm glad you like it .,This salad looks so nice-just right for a hot day .,happiness,1,dailydialog_va_664_utt_7_true_cause_utt_6_span_0
I'm glad you like it .,I'm glad you like it .,happiness,1,dailydialog_va_664_utt_7_true_cause_utt_7_span_1
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",Sounds great,happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_1
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",Would you like to have dinner with me ?,happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_2
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",The Lakers . Jordan is the only good player Washington has .,happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_3
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",Okay . Um ... can you make sure my sideburns are even and you just take a little off the top .,happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_4
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?","Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,1,dailydialog_va_664_utt_9_true_cause_utt_9_span_0
Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,It fits well . I like it a lot . What do you think ?,happiness,0,dailydialog_va_330_utt_1_impossible_cause_utt_1
Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,So do you feel happy now ?,happiness,0,dailydialog_va_330_utt_1_impossible_cause_utt_2
Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,Thanks . That would be really helpful .,happiness,0,dailydialog_va_330_utt_1_impossible_cause_utt_3
Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,Thanks very much . I ' m sure it will sell well . I can ' t wait to read it . Here ' s my card . Thank you for you time .,happiness,0,dailydialog_va_330_utt_1_impossible_cause_utt_4
Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,happiness,1,dailydialog_va_330_utt_1_true_cause_utt_1_span_0
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,"Hi , it is a pleasant surprise !",happiness,0,dailydialog_va_330_utt_3_impossible_cause_utt_1
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,How about a cold bottle of beer .,happiness,0,dailydialog_va_330_utt_3_impossible_cause_utt_2
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,"That was before he heard Stanley sing ! I guess he couldn't stand it any more , so he decided to give it a try himself !",happiness,0,dailydialog_va_330_utt_3_impossible_cause_utt_3
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,"I don ' t slurp my coffee . And plus , how can you hear it when you ' re shouting into your phone all the time ?",happiness,0,dailydialog_va_330_utt_3_impossible_cause_utt_4
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,happiness,1,dailydialog_va_330_utt_3_true_cause_utt_1_span_0
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,happiness,1,dailydialog_va_330_utt_3_true_cause_utt_3_span_1
Wow ! What else does it do ?,Let me show you the way . Please follow me .,happiness,0,dailydialog_va_330_utt_4_impossible_cause_utt_1
Wow ! What else does it do ?,"I don't think so . I say the weather report last night , and it said the weather should be fine all day .",happiness,0,dailydialog_va_330_utt_4_impossible_cause_utt_2
Wow ! What else does it do ?,I see . Do you ski often ?,happiness,0,dailydialog_va_330_utt_4_impossible_cause_utt_3
Wow ! What else does it do ?,I am sure it will be . It's been good so far this weekend .,happiness,0,dailydialog_va_330_utt_4_impossible_cause_utt_4
Wow ! What else does it do ?,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,happiness,1,dailydialog_va_330_utt_4_true_cause_utt_3_span_0
Cool ! Anything else ?,What are you going to do next year ?,happiness,0,dailydialog_va_330_utt_6_impossible_cause_utt_1
Cool ! Anything else ?,What would you like to drink ?,happiness,0,dailydialog_va_330_utt_6_impossible_cause_utt_2
Cool ! Anything else ?,"No , that'll do it for now .",happiness,0,dailydialog_va_330_utt_6_impossible_cause_utt_3
Cool ! Anything else ?,Anything you want . They have both casual and formal styles .,happiness,0,dailydialog_va_330_utt_6_impossible_cause_utt_4
Cool ! Anything else ?,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,happiness,1,dailydialog_va_330_utt_6_true_cause_utt_3_span_0
Cool ! Anything else ?,I can plug it into a folding keyboard to type in message mode . l can even surf the net .,happiness,1,dailydialog_va_330_utt_6_true_cause_utt_5_span_1
Wow !,Any day except Tuesday .,happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_1
Wow !,Are you doing anything tomorrow ?,happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_2
Wow !,"It's Flight No . 104 , Northey Airlines , which leaves at ten O'dock tomorrow evening .",happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_3
Wow !,Follow me . Make sure not to interrupt them .,happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_4
Wow !,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,happiness,1,dailydialog_va_330_utt_8_true_cause_utt_3_span_0
Wow !,I can plug it into a folding keyboard to type in message mode . l can even surf the net .,happiness,1,dailydialog_va_330_utt_8_true_cause_utt_5_span_1
Wow !,"Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode .",happiness,1,dailydialog_va_330_utt_8_true_cause_utt_7_span_2
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,They're neat . Now Let's take that path into the woods and see what we can see ...,happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_1
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,That ' s great ! I ' ll go there right now and speak with the boss .,happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_2
