Ut,Ui,emotion,labels,id
Poor Danny . You are so enfeebled !,"No , I didn't . I'm innocent . Those aren't mine . Whatever you found is someone else's stuff . You can't prove anything . I wasn't there when you went in , and you can't prove it's my stuff .",surprise,0,dailydialog_tr_11053_utt_1_impossible_cause_utt_4
Poor Danny . You are so enfeebled !,Poor Danny . You are so enfeebled !,surprise,1,dailydialog_tr_11053_utt_1_true_cause_utt_1_span_0
"Oh , here it is . Patulin . Oh , no !",Wow ! What happened to you ? You look sad .,surprise,0,dailydialog_tr_11053_utt_11_impossible_cause_utt_1
"Oh , here it is . Patulin . Oh , no !",No . We took a wrong turn somewhere . And Joseph doesn't know the town at all . So I started giving him directions . But I didn't really know where we were . So we got seriously lost .,surprise,0,dailydialog_tr_11053_utt_11_impossible_cause_utt_2
"Oh , here it is . Patulin . Oh , no !",You're right . I love it very much .,surprise,0,dailydialog_tr_11053_utt_11_impossible_cause_utt_3
"Oh , here it is . Patulin . Oh , no !",Do you really think that that excuses your tardiness ?,surprise,0,dailydialog_tr_11053_utt_11_impossible_cause_utt_4
Poor me !,"That's so true . When you have a taste for success , you can't let dishonest people like your manager get in the way .",sadness,0,dailydialog_tr_11053_utt_14_impossible_cause_utt_1
Poor me !,Actually I ' m buying a camera for my husband .,sadness,0,dailydialog_tr_11053_utt_14_impossible_cause_utt_2
Poor me !,"I couldn't look at you , and say you aren't beautiful !",sadness,0,dailydialog_tr_11053_utt_14_impossible_cause_utt_3
Poor me !,It isn't your fault . No one will blame you .,sadness,0,dailydialog_tr_11053_utt_14_impossible_cause_utt_4
Poor me !,Keep lying down . The matter is that all the medicine here is past expiration .,sadness,1,dailydialog_tr_11053_utt_14_true_cause_utt_13_span_0
I ' m sorry . We don't haven any .,You mean because you are a woman ?,sadness,0,dailydialog_tr_8520_utt_6_impossible_cause_utt_1
I ' m sorry . We don't haven any .,"It's been several days now , I am not sure .",sadness,0,dailydialog_tr_8520_utt_6_impossible_cause_utt_2
I ' m sorry . We don't haven any .,Maybe you should start seeing someone else .,sadness,0,dailydialog_tr_8520_utt_6_impossible_cause_utt_3
I ' m sorry . We don't haven any .,"You need to take a break , maybe a vacation .",sadness,0,dailydialog_tr_8520_utt_6_impossible_cause_utt_4
I ' m sorry . We don't haven any .,I ' m sorry . We don't haven any .,sadness,1,dailydialog_tr_8520_utt_6_true_cause_utt_6_span_0
But my sister bought this pair last month .,"As I was saying , we blow air through the mouth in this manner . Once this is done , we must try to get the heart going again . To do this , we place our hands over the person ' s chest , and press down firmly two or three times .",surprise,0,dailydialog_tr_8520_utt_7_impossible_cause_utt_1
But my sister bought this pair last month .,Guess who I saw yesterday ?,surprise,0,dailydialog_tr_8520_utt_7_impossible_cause_utt_2
But my sister bought this pair last month .,Tax brings your total to $ 32 . 42 . How would you like to pay ?,surprise,0,dailydialog_tr_8520_utt_7_impossible_cause_utt_3
But my sister bought this pair last month .,Pop music doesn't have any depth for me .,surprise,0,dailydialog_tr_8520_utt_7_impossible_cause_utt_4
But my sister bought this pair last month .,I ' m sorry . We don't haven any .,surprise,1,dailydialog_tr_8520_utt_7_true_cause_utt_6_span_0
But my sister bought this pair last month .,But my sister bought this pair last month .,surprise,1,dailydialog_tr_8520_utt_7_true_cause_utt_7_span_1
I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .,"That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside !",sadness,0,dailydialog_tr_8520_utt_12_impossible_cause_utt_1
I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .,It was a nightmare .,sadness,0,dailydialog_tr_8520_utt_12_impossible_cause_utt_2
I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .,Oh ! Sorry to hear that . This is quite unusual as we have steak from the market every day .,sadness,0,dailydialog_tr_8520_utt_12_impossible_cause_utt_3
I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .,"This is the end , Jane . I don't want a girlfriend who goes out with other guys all the time .",sadness,0,dailydialog_tr_8520_utt_12_impossible_cause_utt_4
I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .,"We had some shoes like those a month ago , but we don't have any now .",sadness,1,dailydialog_tr_8520_utt_12_true_cause_utt_10_span_0
I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .,Can you get a pair for me please ?,sadness,1,dailydialog_tr_8520_utt_12_true_cause_utt_11_span_1
I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .,I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .,sadness,1,dailydialog_tr_8520_utt_12_true_cause_utt_12_span_2
You mean I'm among the people who have to go ?,"I turned on my laptop and it broke ! I mean , the monitor went black !",surprise,0,dailydialog_tr_9389_utt_6_impossible_cause_utt_1
You mean I'm among the people who have to go ?,I ' m sorry sir . This computer is not broken or damaged . It ' s simply just too old ! That ' s why your programs and applications are running slow . There really isn ' t much I can do .,surprise,0,dailydialog_tr_9389_utt_6_impossible_cause_utt_2
You mean I'm among the people who have to go ?,"So it won't work , old buddy . They'll see that I'm not you . Sorry .",surprise,0,dailydialog_tr_9389_utt_6_impossible_cause_utt_3
You mean I'm among the people who have to go ?,"Come on , nothing can be that bad .",surprise,0,dailydialog_tr_9389_utt_6_impossible_cause_utt_4
You mean I'm among the people who have to go ?,"But , our business has been going down sharply the couple of months and we have to reduce some staff .",surprise,1,dailydialog_tr_9389_utt_6_true_cause_utt_5_span_0
You mean I'm among the people who have to go ?,You mean I'm among the people who have to go ?,surprise,1,dailydialog_tr_9389_utt_6_true_cause_utt_6_span_1
Did I do something wrong ?,"Yes , Miss , what can I do for you ?",sadness,0,dailydialog_tr_9389_utt_8_impossible_cause_utt_1
Did I do something wrong ?,"There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .",sadness,0,dailydialog_tr_9389_utt_8_impossible_cause_utt_2
Did I do something wrong ?,You can't go down on the price .,sadness,0,dailydialog_tr_9389_utt_8_impossible_cause_utt_3
Did I do something wrong ?,"Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",sadness,0,dailydialog_tr_9389_utt_8_impossible_cause_utt_4
Did I do something wrong ?,You mean I'm among the people who have to go ?,sadness,1,dailydialog_tr_9389_utt_8_true_cause_utt_6_span_0
Did I do something wrong ?,I'm afraid so .,sadness,1,dailydialog_tr_9389_utt_8_true_cause_utt_7_span_1
But you know I've been working very hard . And I have a family to support .,"What's wrong , Dave ? You look down today .",sadness,0,dailydialog_tr_9389_utt_10_impossible_cause_utt_1
But you know I've been working very hard . And I have a family to support .,What ' s up ?,sadness,0,dailydialog_tr_9389_utt_10_impossible_cause_utt_2
But you know I've been working very hard . And I have a family to support .,"Something awful happened . We went to the Portobello Road , and someone stole my handbag .",sadness,0,dailydialog_tr_9389_utt_10_impossible_cause_utt_3
But you know I've been working very hard . And I have a family to support .,That's unbelievable . Why did this happen ?,sadness,0,dailydialog_tr_9389_utt_10_impossible_cause_utt_4
But you know I've been working very hard . And I have a family to support .,You mean I'm among the people who have to go ?,sadness,1,dailydialog_tr_9389_utt_10_true_cause_utt_6_span_0
But you know I've been working very hard . And I have a family to support .,I'm afraid so .,sadness,1,dailydialog_tr_9389_utt_10_true_cause_utt_7_span_1
But you know I've been working very hard . And I have a family to support .,But you know I've been working very hard . And I have a family to support .,sadness,1,dailydialog_tr_9389_utt_10_true_cause_utt_10_span_2
"Happy birthday , Jim !",She sounds like a good teacher . Do you think you ' ll pass her class ?,happiness,0,dailydialog_te_525_utt_1_impossible_cause_utt_1
"Happy birthday , Jim !",I agree . I appreciate your helping me .,happiness,0,dailydialog_te_525_utt_1_impossible_cause_utt_2
"Happy birthday , Jim !",Can I have a bite ?,happiness,0,dailydialog_te_525_utt_1_impossible_cause_utt_3
"Happy birthday , Jim !",Really ?,happiness,0,dailydialog_te_525_utt_1_impossible_cause_utt_4
"Happy birthday , Jim !","Happy birthday , Jim !",happiness,1,dailydialog_te_525_utt_1_true_cause_utt_1_span_0
"Thank you , Lisa .","Not really . Considering the fact that other people were willing to pay as much as 200 dollars each on the black market . Besides , I knew you were really looking forward to watching Star Wars on the opening day .",happiness,0,dailydialog_te_525_utt_2_impossible_cause_utt_1
"Thank you , Lisa .",Ok . I like fishing very much .,happiness,0,dailydialog_te_525_utt_2_impossible_cause_utt_2
"Thank you , Lisa .",Do you like swimming ?,happiness,0,dailydialog_te_525_utt_2_impossible_cause_utt_3
"Thank you , Lisa .",But I like cold more than hot .,happiness,0,dailydialog_te_525_utt_2_impossible_cause_utt_4
"Thank you , Lisa .","Happy birthday , Jim !",happiness,1,dailydialog_te_525_utt_2_true_cause_utt_1_span_0
Here is a present for you . I hope you like it .,Yeah . I hate all this traffic . It's really noisy .,happiness,0,dailydialog_te_525_utt_3_impossible_cause_utt_1
Here is a present for you . I hope you like it .,Thanks for doing such a good job .,happiness,0,dailydialog_te_525_utt_3_impossible_cause_utt_2
Here is a present for you . I hope you like it .,What day is that ?,happiness,0,dailydialog_te_525_utt_3_impossible_cause_utt_3
Here is a present for you . I hope you like it .,It's true . It was a bit loud .,happiness,0,dailydialog_te_525_utt_3_impossible_cause_utt_4
Here is a present for you . I hope you like it .,"Happy birthday , Jim !",happiness,1,dailydialog_te_525_utt_3_true_cause_utt_1_span_0
Here is a present for you . I hope you like it .,Here is a present for you . I hope you like it .,happiness,1,dailydialog_te_525_utt_3_true_cause_utt_3_span_1
"Oh , great ! I love it ! You know I've been expecting this for a long time .","are you working overtime again ? Over the last two weeks , you have worked overtime every day without a break ! Your company is draining the life out of you !",surprise,0,dailydialog_te_525_utt_4_impossible_cause_utt_1
"Oh , great ! I love it ! You know I've been expecting this for a long time .",Science ? That's a surprise .,surprise,0,dailydialog_te_525_utt_4_impossible_cause_utt_2
"Oh , great ! I love it ! You know I've been expecting this for a long time .",What do you mean ?,surprise,0,dailydialog_te_525_utt_4_impossible_cause_utt_3
