Ut,Ui,emotion,labels,id
"Aw, geez.",Okay. Calm yourself. Just calm yourself.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_4
"Aw, geez.",I could hear him right through the floor of my room.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_5
"Aw, geez.","Shh. If we're very quiet, the fish might come.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_6
"Aw, geez.",Calm yourself.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_7
"Aw, geez.","and it'll work out you know, go there and do that. Yeah, I'll be back",sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_8
"Aw, geez.","where we stand for a massive celebration of sex and death. Oh, God, I'm giving myself goosebumps. Look, I'm all-all my hairs on my arms is sticking up.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_9
"Aw, geez.",it's like I know as long as she's waiting I'm right again.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_10
"Aw, geez.",I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_11
"Aw, geez.","Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_12
"Aw, geez.","Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_13
"Aw, geez.",I'll send you lots of pictures.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_14
"Aw, geez.",Fine.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_45_impossible_cause_utt_15
"Aw, geez.",Well I lost them.,sad,1,iemocap_train.train.Ses01F_script01_3_utt_45_true_cause_utt_42_span_0
"Aw, geez.",Pretty much all.,sad,1,iemocap_train.train.Ses01F_script01_3_utt_45_true_cause_utt_44_span_1
You can't just toss off a thing like that because they weren't just men. You know?,Calm yourself.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_1
You can't just toss off a thing like that because they weren't just men. You know?,It's dangerous; I mean how can you make sure that you'll,sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_2
You can't just toss off a thing like that because they weren't just men. You know?,About what I just said.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_3
You can't just toss off a thing like that because they weren't just men. You know?,Who said he even thought about that?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_4
You can't just toss off a thing like that because they weren't just men. You know?,You know that's not just my business.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_5
You can't just toss off a thing like that because they weren't just men. You know?,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_6
You can't just toss off a thing like that because they weren't just men. You know?,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_7
You can't just toss off a thing like that because they weren't just men. You know?,and,sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_8
You can't just toss off a thing like that because they weren't just men. You know?,"We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_9
You can't just toss off a thing like that because they weren't just men. You know?,"Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_10
You can't just toss off a thing like that because they weren't just men. You know?,"All right, then, Mom.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_11
You can't just toss off a thing like that because they weren't just men. You know?,I didn't say that.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_12
You can't just toss off a thing like that because they weren't just men. You know?,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_13
You can't just toss off a thing like that because they weren't just men. You know?,I don't want to be a single mom.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_14
You can't just toss off a thing like that because they weren't just men. You know?,"You know actually, I wanted to go a little further up the coast to get away from all the, the people and the lights, and uh- but I thought we'd miss it. Hey, how you doing?",sad,0,iemocap_train.train.Ses01F_script01_3_utt_46_impossible_cause_utt_15
You can't just toss off a thing like that because they weren't just men. You know?,You can't just toss off a thing like that because they weren't just men. You know?,sad,1,iemocap_train.train.Ses01F_script01_3_utt_46_true_cause_utt_46_span_0
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.","Now, listen, Kate, just-",sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_1
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",I'll miss you too.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_2
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",Why not?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_3
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.","No. Nobody in my house better dare and challenge her faith. You know and maybe strangers but not his father, not his brother.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_4
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.","All right, then, Mom.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_5
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.","No, I know. But still. I know I don't make you happy.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_6
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",Why does that bother you?,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_7
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",I hope so.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_8
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_9
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",No. She's not his girl Joe and she knows that.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_10
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.","All right, then, Mom.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_11
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",We just have different ideas about what this evening is supposed to look like.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_12
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",Calm yourself!,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_13
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",I don't want to be a single mom.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_14
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.","You know, they didn't ask it a question. They didn't, they didn't take a vote. They didn't have an invitation or a map; they just started swimming as one.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_47_impossible_cause_utt_15
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",You can't just toss off a thing like that because they weren't just men. You know?,sad,1,iemocap_train.train.Ses01F_script01_3_utt_47_true_cause_utt_46_span_0
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.","Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks. He just put them in my pocket. That's a little thing, you know, but that's what kind of guys I had.",sad,1,iemocap_train.train.Ses01F_script01_3_utt_47_true_cause_utt_47_span_1
"They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.","All right, all right. Calm yourself.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_48_impossible_cause_utt_1
"They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.","I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",sad,0,iemocap_train.train.Ses01F_script01_3_utt_48_impossible_cause_utt_2
"They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.",We should have brought our flashlight. I can't believe we forgot to bring it.,sad,0,iemocap_train.train.Ses01F_script01_3_utt_48_impossible_cause_utt_3
